Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
6.982090950012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982105493545532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982119798660278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982134103775024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9821484088897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982162714004517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982178211212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9821929931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982208251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9822235107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982243299484253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982258081436157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982272624969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982286691665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9823009967803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982316493988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982331037521362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982346296310425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98236083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982375621795654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9823901653289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982404947280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982419013977051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982433319091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982448101043701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982462406158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982476472854614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98249077796936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982504844665527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9825193881988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982534885406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982550144195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982564687728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982579231262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982593536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982607841491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982630968093872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982646942138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982661724090576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982677221298218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982697248458862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982712507247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982727289199829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982741832733154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9827561378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982770919799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98278546333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98281455039978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982828617095947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982842922210693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982857704162598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982872486114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982887029647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982901334762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982916831970215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98293137550354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982945919036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982961177825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982975959777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982990264892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983004808425903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983019113540649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983033657073975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983047962188721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983062267303467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983077049255371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983091115951538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983105421066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98311972618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9831342697143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983148813247681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983163356781006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983177661895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983192205429077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983206272125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983220338821411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983234882354736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983248949050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98326301574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983277320861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983291864395142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983307123184204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983321905136108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983340263366699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983355522155762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983370065689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983384609222412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983398914337158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983413457870483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983428001403809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983443737030029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9834582805633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98347282409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983487129211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983501434326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983515977859497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983530282974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983545780181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98356032371521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983574628829956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983589172363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9836037158966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98361873626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983633041381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983647584915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983661890029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9836766719818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983691692352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983705997467041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983720541000366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983735084533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983749628067017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983764171600342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983778476715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983793020248413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983807563781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983823537826538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983840227127075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983855485916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983870267868042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983884811401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983899831771851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983914613723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983929395675659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983944416046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983959197998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983973741531372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983988523483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98400354385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984018325805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984033107757568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984047889709473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984062671661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984076499938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984089612960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984103202819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984116554260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984130620956421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984145879745483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984160661697388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98417592048645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984191417694092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984206914901733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984223127365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984238386154175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984253644943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984268426895142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984282970428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984297752380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9843127727508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984328746795654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984344005584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984359502792358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984375238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984390020370483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984404563903809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984419584274292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984434366226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984452486038208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984468221664429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984483957290649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984498739242554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984513282775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984528541564941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984543323516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98455810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984573125839233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984587669372559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984602212905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984617233276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98463249206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9846484661102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984663486480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984678030014038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9846930503845215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984708786010742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984724044799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9847400188446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984755277633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984770059585571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984785318374634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984799861907959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984814405441284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984831809997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984848260879517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984863042831421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984877824783325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9848926067352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984908103942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984923601150513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984938859939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984954595565796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984969854354858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.984985113143921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9850006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985015630722046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9850311279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985045909881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985060453414917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985075235366821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985090255737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985105037689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985119819641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9851343631744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985150098800659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985165119171143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985180377960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985194683074951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9852094650268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985224008560181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985238552093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985254287719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98526930809021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985283851623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9852988719940186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985313653945923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985328197479248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985342741012573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985357761383057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985372543334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985387325286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9854021072387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985417127609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985431671142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985447883605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98546290397644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985478401184082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985493898391724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985508918762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9855241775512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985540151596069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985555410385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985574722290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985590934753418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985606908798218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98562216758728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985637664794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985653877258301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985668897628784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985684156417847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98569917678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985715627670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985731601715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98574686050415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985761642456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985776424407959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985791444778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985806465148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985822677612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9858386516571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985853910446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985868453979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985885143280029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98590087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985916376113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985931158065796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985946416854858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9859607219696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985975980758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.985990762710571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9860053062438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98602032661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986034870147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9860498905181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986064910888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986079931259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98609471321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986109256744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986125230789185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986141204833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986156702041626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986171245574951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986186265945435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986201047897339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986216068267822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9862306118011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986245393753052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986260175704956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98627495765686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9862895011901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98630428314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9863200187683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986335277557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9863502979278564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98636531829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986380338668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986395835876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986410856246948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986425876617432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986440658569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986455678939819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986471652984619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986487627029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98650336265564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986518383026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986532926559448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986548185348511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986562728881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98657751083374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986592054367065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986607074737549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986635684967041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986652612686157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986671686172485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986689805984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986705780029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986721038818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9867401123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986756801605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9867775440216064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98679518699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9868104457855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986824989318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
