Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
65.35094857215881,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.40351343154907,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.46006369590759,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.52941131591797,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.60365986824036,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.64434170722961,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.69098854064941,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.74042534828186,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.81267952919006,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.87969851493835,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.93734884262085,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
65.98484206199646,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.0328152179718,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.07845544815063,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.14614462852478,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.20400476455688,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.24479985237122,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.30683183670044,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.36517286300659,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.42490577697754,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.44376707077026,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.4516441822052,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.50793075561523,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.58155941963196,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.6780903339386,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.72469329833984,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.72735404968262,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.77325224876404,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.82024550437927,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.88446831703186,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
66.96665549278259,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.04623460769653,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.13174033164978,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.18303418159485,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.25285077095032,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.32636976242065,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.40603041648865,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.4929370880127,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.54833555221558,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.60977363586426,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.6800844669342,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.74738264083862,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.74903106689453,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.80776238441467,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.86956739425659,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.94948434829712,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
67.99489045143127,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.07846546173096,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.1469349861145,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.182297706604,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.25486016273499,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.34656429290771,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.40247106552124,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.48245072364807,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.57106924057007,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.64682483673096,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.70427179336548,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.73563241958618,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.74986720085144,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.81661367416382,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.87145185470581,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.93578004837036,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.96649694442749,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.99781274795532,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
68.99976921081543,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.01442360877991,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.0449047088623,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.12490344047546,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.20652794837952,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.28262257575989,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.34018182754517,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.4226496219635,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.44822263717651,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.49157285690308,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.54336214065552,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.59532523155212,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.67099738121033,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.74544095993042,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.74728631973267,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.76147079467773,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.83962273597717,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.92465615272522,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
69.97080707550049,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
70.00578427314758,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
70.54955387115479,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
70.6368727684021,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
70.77256965637207,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
70.9032952785492,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.03575849533081,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.20303320884705,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.27004647254944,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.27173495292664,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.36841249465942,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.52645325660706,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.67407083511353,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.6751959323883,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.67615365982056,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.67728447914124,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.79064989089966,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
71.93820261955261,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.08415675163269,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.25176620483398,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.41274404525757,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.50253701210022,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.6147186756134,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.67286443710327,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
72.81815767288208,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
