time,imu x,imu y,imu z,imu w
8.14876103401184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148777723312378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148794412612915,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148810863494873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148827314376831,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148844003677368,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148860931396484,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.1488778591156,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14889407157898,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148912191390991,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14892864227295,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148946046829224,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14896273612976,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148980379104614,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148999214172363,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149015665054321,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14903211593628,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149048805236816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149065732955933,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14908218383789,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14909839630127,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149116039276123,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149133205413818,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149149894714355,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149167776107788,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149184465408325,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149202346801758,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14922285079956,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14924144744873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149258613586426,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149275064468384,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149291753768921,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149308204650879,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149324893951416,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149341344833374,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149358034133911,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14937448501587,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149391174316406,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149407386779785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149424076080322,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14944052696228,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149457216262817,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149473428726196,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149491548538208,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149508237838745,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149524927139282,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14954137802124,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14955735206604,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149573802947998,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149590253829956,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149607181549072,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14962387084961,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149640321731567,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149657011032104,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149673700332642,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149691343307495,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14970850944519,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149725198745728,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149742603302002,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14975881576538,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149775505065918,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149791955947876,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149808645248413,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149825096130371,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149841547012329,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149857997894287,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149874687194824,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14989161491394,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149909734725952,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14993691444397,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149958610534668,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.149976015090942,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14999532699585,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150017499923706,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150034666061401,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150051832199097,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150068521499634,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150084972381592,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150101661682129,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150118350982666,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150134563446045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150151491165161,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15016770362854,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150184392929077,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150200843811035,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150217533111572,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150233507156372,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15025019645691,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150266408920288,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150283575057983,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15030026435852,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150316715240479,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150334119796753,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15035080909729,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150367498397827,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150391101837158,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150419235229492,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150443315505981,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150467872619629,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150493621826172,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150518894195557,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150543689727783,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150568723678589,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15059232711792,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150617361068726,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150636434555054,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150652885437012,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150668859481812,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150692462921143,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150721311569214,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15074872970581,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150777339935303,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150804042816162,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150829076766968,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150853633880615,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150878667831421,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150903701782227,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150928497314453,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150956869125366,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.150983333587646,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151018857955933,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151045322418213,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151071786880493,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151097536087036,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151122570037842,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151148080825806,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151174306869507,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151198863983154,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151226043701172,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151251554489136,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151276588439941,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151301383972168,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151326894760132,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15135145187378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15137791633606,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151403903961182,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151429414749146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15145492553711,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151479721069336,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151504516601562,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151529788970947,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151555299758911,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151580333709717,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15160608291626,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151631355285645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15165638923645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151681423187256,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15170669555664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151731967926025,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151757001876831,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151782035827637,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151806831359863,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151832580566406,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151857137680054,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151882648468018,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151908159255981,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151933431625366,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151957988739014,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.151983499526978,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152011156082153,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.1520357131958,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152060508728027,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152085304260254,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152111291885376,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152135848999023,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152161598205566,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152186393737793,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152218103408813,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152243614196777,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152268648147583,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152294158935547,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152318954467773,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152344226837158,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.15237021446228,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152395248413086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152420282363892,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152445077896118,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152470827102661,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152495622634888,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152521133422852,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.152546405792236,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
